198,10,1129.97,293.07,199.60,539.50,1,-1,-1,-1
198,19,1015.18,387.31,89.74,227.67,1,-1,-1,-1
198,21,617.48,337.10,163.03,381.36,1,-1,-1,-1
199,1,793.82,276.58,208.64,592.33,1,-1,-1,-1
199,4,478.91,386.96,148.39,334.66,1,-1,-1,-1
199,10,1126.17,293.88,199.11,541.74,1,-1,-1,-1
199,19,1010.82,390.81,91.60,227.48,1,-1,-1,-1
199,21,609.37,341.21,164.20,385.52,1,-1,-1,-1
200,1,794.37,280.72,204.06,592.73,1,-1,-1,-1
200,4,468.42,389.27,148.75,336.86,1,-1,-1,-1
200,10,1117.58,302.70,203.58,540.38,1,-1,-1,-1
200,19,1007.92,393.62,90.76,227.49,1,-1,-1,-1
200,21,600.34,340.20,167.35,396.22,1,-1,-1,-1
201,1,794.22,282.79,203.04,597.61,1,-1,-1,-1
201,4,460.47,395.75,147.80,337.24,1,-1,-1,-1
201,10,1110.38,307.75,203.60,542.00,1,-1,-1,-1
201,19,1004.48,397.67,90.72,225.96,1,-1,-1,-1
201,21,589.83,341.63,168.29,399.56,1,-1,-1,-1
202,1,795.31,281.93,198.32,599.84,1,-1,-1,-1
202,4,450.30,393.98,150.81,343.23,1,-1,-1,-1
202,10,1105.34,306.11,199.19,538.92,1,-1,-1,-1
202,19,1002.27,402.61,91.55,225.22,1,-1,-1,-1
202,21,580.11,341.58,171.24,402.32,1,-1,-1,-1
203,1,797.51,280.10,191.03,602.61,1,-1,-1,-1
203,4,439.66,397.68,147.65,339.64,1,-1,-1,-1
203,10,1097.35,304.68,204.59,539.75,1,-1,-1,-1
203,19,1000.10,404.23,92.28,226.68,1,-1,-1,-1
203,21,570.70,342.74,169.95,402.52,1,-1,-1,-1
204,1,796.11,283.18,189.75,602.67,1,-1,-1,-1
204,4,432.01,395.17,147.20,349.69,1,-1,-1,-1
204,10,1096.24,306.09,205.72,540.06,1,-1,-1,-1
204,19,999.47,405.10,91.67,226.20,1,-1,-1,-1
204,21,561.96,341.28,168.80,406.63,1,-1,-1,-1
205,1,795.67,286.86,189.64,601.22,1,-1,-1,-1
205,4,426.58,394.95,145.17,354.46,1,-1,-1,-1
205,10,1095.37,308.74,206.96,536.17,1,-1,-1,-1
205,19,999.43,405.72,90.71,224.87,1,-1,-1,-1
205,21,555.58,332.46,173.07,416.41,1,-1,-1,-1
206,1,799.13,289.49,187.93,599.74,1,-1,-1,-1
206,4,418.30,390.35,143.44,360.44,1,-1,-1,-1
206,10,1091.85,311.50,209.09,538.57,1,-1,-1,-1
206,19,999.28,405.85,90.28,224.12,1,-1,-1,-1
206,21,549.16,329.36,177.22,422.35,1,-1,-1,-1
207,1,796.00,289.98,190.64,602.02,1,-1,-1,-1
207,4,410.38,388.56,143.06,365.52,1,-1,-1,-1
207,10,1090.72,312.74,210.36,540.97,1,-1,-1,-1
207,19,999.95,405.04,88.96,226.84,1,-1,-1,-1
207,21,543.28,330.29,181.76,426.94,1,-1,-1,-1
208,1,798.85,292.13,185.15,600.47,1,-1,-1,-1
208,4,403.45,387.67,142.81,368.59,1,-1,-1,-1
208,10,1089.13,311.37,215.99,543.02,1,-1,-1,-1
208,19,998.95,403.27,89.69,225.27,1,-1,-1,-1
208,21,535.89,329.57,186.06,428.66,1,-1,-1,-1
209,1,799.49,295.55,187.01,600.28,1,-1,-1,-1
209,4,396.19,384.17,145.11,372.87,1,-1,-1,-1
209,10,1088.38,313.66,219.01,541.05,1,-1,-1,-1
209,19,997.95,400.58,89.42,224.80,1,-1,-1,-1
209,21,528.63,327.46,190.29,433.80,1,-1,-1,-1
210,1,797.15,296.86,187.84,596.16,1,-1,-1,-1
210,4,390.78,384.97,147.06,375.76,1,-1,-1,-1
210,10,1088.71,317.71,219.00,537.51,1,-1,-1,-1
210,19,996.61,401.21,90.11,224.59,1,-1,-1,-1
210,21,519.14,324.73,198.84,441.64,1,-1,-1,-1
210,22,743.00,404.10,94.80,244.50,1,-1,-1,-1
211,1,795.95,294.64,186.69,591.92,1,-1,-1,-1
211,4,387.90,383.80,147.79,377.96,1,-1,-1,-1
211,10,1092.87,311.11,218.37,545.48,1,-1,-1,-1
211,19,996.50,402.65,90.10,225.51,1,-1,-1,-1
211,21,508.72,327.12,206.09,447.49,1,-1,-1,-1
211,22,743.70,403.47,91.23,245.48,1,-1,-1,-1
212,1,789.91,287.74,191.67,604.23,1,-1,-1,-1
212,4,379.01,380.76,149.97,390.80,1,-1,-1,-1
212,10,1095.55,308.12,216.78,547.88,1,-1,-1,-1
212,19,995.62,402.88,89.40,226.20,1,-1,-1,-1
212,21,507.29,329.44,206.38,452.96,1,-1,-1,-1
212,22,742.15,403.27,91.23,245.48,1,-1,-1,-1
213,1,783.36,284.81,195.19,615.69,1,-1,-1,-1
213,4,363.39,384.86,159.44,394.44,1,-1,-1,-1
213,10,1092.59,318.03,220.29,548.45,1,-1,-1,-1
213,19,996.60,402.25,87.16,228.51,1,-1,-1,-1
213,21,501.31,331.67,207.58,452.64,1,-1,-1,-1
213,22,740.60,403.07,91.23,245.48,1,-1,-1,-1
214,1,780.35,287.41,198.84,620.32,1,-1,-1,-1
214,4,356.46,390.90,160.67,397.35,1,-1,-1,-1
214,10,1091.76,325.97,222.75,544.64,1,-1,-1,-1
214,19,998.43,404.98,86.63,227.38,1,-1,-1,-1
214,21,494.64,335.60,207.10,448.62,1,-1,-1,-1
214,22,739.05,402.87,91.23,245.48,1,-1,-1,-1
215,1,778.26,290.12,202.38,612.81,1,-1,-1,-1
215,4,356.72,390.31,157.68,407.61,1,-1,-1,-1
215,10,1095.79,325.04,221.03,543.84,1,-1,-1,-1
215,19,1000.51,407.69,85.28,225.99,1,-1,-1,-1
215,21,493.52,335.63,207.59,449.94,1,-1,-1,-1
216,1,775.90,286.04,203.23,611.96,1,-1,-1,-1
216,4,351.88,390.24,162.80,410.75,1,-1,-1,-1
216,10,1103.58,324.68,216.67,548.57,1,-1,-1,-1
216,19,1000.02,409.21,88.58,225.44,1,-1,-1,-1
216,21,492.06,330.67,208.44,464.47,1,-1,-1,-1
217,1,777.56,284.15,203.42,613.74,1,-1,-1,-1
217,4,355.76,390.62,157.34,416.18,1,-1,-1,-1
217,10,1110.92,323.75,216.34,551.32,1,-1,-1,-1
217,19,1001.46,410.19,88.74,226.04,1,-1,-1,-1
217,21,489.93,330.84,212.75,471.00,1,-1,-1,-1
218,1,780.68,282.69,204.32,616.30,1,-1,-1,-1
218,4,358.76,390.15,157.59,419.55,1,-1,-1,-1
218,10,1120.93,312.74,214.00,556.70,1,-1,-1,-1
218,19,1004.92,409.79,87.94,223.91,1,-1,-1,-1
218,21,493.56,324.25,207.89,487.73,1,-1,-1,-1
219,1,786.86,287.53,203.11,605.31,1,-1,-1,-1
219,4,357.99,388.32,157.67,426.24,1,-1,-1,-1
219,10,1128.92,306.34,213.65,559.85,1,-1,-1,-1
219,19,1008.78,411.42,86.51,221.03,1,-1,-1,-1
219,21,493.83,319.48,207.06,497.09,1,-1,-1,-1
220,1,796.41,282.83,202.61,609.57,1,-1,-1,-1
220,4,348.58,391.72,170.15,425.51,1,-1,-1,-1
220,10,1135.75,311.23,209.77,553.16,1,-1,-1,-1
220,19,1012.14,412.50,85.73,222.48,1,-1,-1,-1
220,21,494.25,322.93,206.81,496.19,1,-1,-1,-1
221,1,801.89,291.65,200.99,598.60,1,-1,-1,-1
221,4,344.27,392.50,175.23,426.90,1,-1,-1,-1
221,10,1141.49,312.66,209.65,550.18,1,-1,-1,-1
221,19,1015.48,413.24,86.55,221.37,1,-1,-1,-1
221,21,495.35,327.69,205.89,492.21,1,-1,-1,-1
222,1,803.27,296.19,205.20,605.81,1,-1,-1,-1
222,4,346.82,391.74,177.03,423.05,1,-1,-1,-1
222,10,1150.29,312.90,205.41,552.15,1,-1,-1,-1
222,19,1020.88,414.93,84.77,221.60,1,-1,-1,-1
222,21,492.69,325.80,205.69,491.78,1,-1,-1,-1
223,1,809.51,301.96,204.08,599.50,1,-1,-1,-1
223,4,347.56,387.48,178.48,429.32,1,-1,-1,-1
223,10,1155.50,310.32,209.95,558.63,1,-1,-1,-1
223,19,1026.71,416.30,83.74,223.35,1,-1,-1,-1
223,21,491.74,307.56,203.39,511.18,1,-1,-1,-1
224,1,816.76,299.59,200.24,597.68,1,-1,-1,-1
224,4,343.66,381.63,175.83,441.69,1,-1,-1,-1
224,10,1163.46,308.22,202.08,566.66,1,-1,-1,-1
224,19,1029.32,415.48,86.02,226.75,1,-1,-1,-1
224,21,490.85,300.97,208.65,521.35,1,-1,-1,-1
224,23,746.90,391.70,102.90,285.10,1,-1,-1,-1
225,1,823.32,303.71,199.65,584.88,1,-1,-1,-1
225,4,336.50,377.73,178.96,443.31,1,-1,-1,-1
225,10,1167.72,309.22,198.31,567.25,1,-1,-1,-1
225,19,1032.41,414.40,85.31,227.27,1,-1,-1,-1
225,21,492.38,300.29,209.87,532.16,1,-1,-1,-1
225,23,748.23,392.47,105.21,284.89,1,-1,-1,-1
226,1,829.48,302.78,199.48,586.37,1,-1,-1,-1
226,4,328.91,371.53,184.52,452.61,1,-1,-1,-1
226,10,1169.23,318.05,205.51,561.12,1,-1,-1,-1
226,19,1036.04,411.91,83.76,227.29,1,-1,-1,-1
226,21,488.88,300.79,214.02,533.38,1,-1,-1,-1
226,23,748.29,394.81,109.89,285.95,1,-1,-1,-1
227,1,833.57,301.08,199.56,590.59,1,-1,-1,-1
227,4,323.96,365.54,183.88,466.04,1,-1,-1,-1
227,10,1173.63,322.73,203.33,562.37,1,-1,-1,-1
227,19,1037.55,411.50,85.68,229.47,1,-1,-1,-1
227,21,487.73,295.01,212.12,544.45,1,-1,-1,-1
227,23,746.80,396.66,112.56,287.45,1,-1,-1,-1
228,1,835.17,298.74,201.20,594.94,1,-1,-1,-1
228,4,318.88,365.34,181.65,475.60,1,-1,-1,-1
228,10,1173.70,324.62,205.06,561.90,1,-1,-1,-1
228,19,1038.88,414.12,85.41,226.55,1,-1,-1,-1
228,21,477.93,296.82,219.66,541.69,1,-1,-1,-1
228,23,743.90,396.21,114.48,290.78,1,-1,-1,-1
229,1,839.94,297.44,199.24,597.71,1,-1,-1,-1
229,4,311.98,367.53,179.66,483.72,1,-1,-1,-1
229,10,1178.06,315.54,196.48,567.99,1,-1,-1,-1
229,19,1038.87,414.13,86.38,225.82,1,-1,-1,-1
229,21,470.15,304.23,222.28,542.19,1,-1,-1,-1
229,23,740.55,396.36,117.99,295.27,1,-1,-1,-1
229,24,1631.60,947.00,28.00,60.20,1,-1,-1,-1
230,1,844.04,298.53,198.23,593.85,1,-1,-1,-1
230,4,300.60,371.90,182.14,483.22,1,-1,-1,-1
230,10,1175.87,320.08,203.84,566.32,1,-1,-1,-1
230,19,1042.21,417.06,84.02,222.44,1,-1,-1,-1
230,21,464.38,297.93,224.39,558.16,1,-1,-1,-1
230,23,737.57,400.76,120.45,294.59,1,-1,-1,-1
230,24,1631.95,947.21,28.63,64.47,1,-1,-1,-1
231,1,848.25,301.05,196.81,585.42,1,-1,-1,-1
231,4,289.10,375.82,181.20,486.42,1,-1,-1,-1
231,10,1175.21,328.39,205.28,568.55,1,-1,-1,-1
231,19,1042.10,416.93,85.05,225.49,1,-1,-1,-1
231,21,455.10,288.50,231.82,571.28,1,-1,-1,-1
231,23,731.84,397.06,122.65,305.73,1,-1,-1,-1
231,24,1632.27,952.55,28.96,67.71,1,-1,-1,-1
232,1,851.75,298.25,191.27,599.68,1,-1,-1,-1
232,4,277.28,378.20,185.33,492.08,1,-1,-1,-1
232,10,1173.37,327.08,204.24,571.45,1,-1,-1,-1
232,19,1039.76,418.01,84.74,224.66,1,-1,-1,-1
232,21,438.79,288.29,246.16,581.58,1,-1,-1,-1
232,23,726.20,393.36,123.95,312.36,1,-1,-1,-1
232,24,1628.58,957.28,28.36,66.23,1,-1,-1,-1
233,1,847.52,300.49,193.67,600.61,1,-1,-1,-1
233,4,265.28,379.05,185.87,496.36,1,-1,-1,-1
233,10,1171.96,317.60,200.85,578.77,1,-1,-1,-1
233,19,1039.35,419.89,83.31,225.04,1,-1,-1,-1
233,21,421.95,284.90,250.53,604.20,1,-1,-1,-1
233,23,724.60,395.91,123.07,307.49,1,-1,-1,-1
233,24,1625.26,959.82,27.69,65.30,1,-1,-1,-1
234,1,846.26,301.07,190.96,598.29,1,-1,-1,-1
234,4,245.40,372.66,193.38,511.93,1,-1,-1,-1
234,10,1166.73,312.49,202.29,578.37,1,-1,-1,-1
234,19,1037.13,419.94,83.44,227.32,1,-1,-1,-1
234,21,402.69,282.50,257.58,612.46,1,-1,-1,-1
234,23,720.35,392.59,122.11,311.49,1,-1,-1,-1
234,24,1624.03,960.81,27.21,67.82,1,-1,-1,-1
235,1,846.05,307.78,191.41,594.80,1,-1,-1,-1
235,4,230.39,367.27,192.13,525.07,1,-1,-1,-1
235,10,1162.29,310.21,205.94,582.66,1,-1,-1,-1
235,19,1033.61,419.98,84.32,225.21,1,-1,-1,-1
235,21,388.75,277.79,261.58,625.09,1,-1,-1,-1
235,23,713.82,393.75,121.54,308.77,1,-1,-1,-1
235,24,1621.96,961.24,27.34,69.07,1,-1,-1,-1
236,1,847.72,314.71,188.18,581.85,1,-1,-1,-1
236,4,214.12,363.76,195.89,539.51,1,-1,-1,-1
236,10,1158.41,316.09,209.48,571.63,1,-1,-1,-1
236,19,1032.65,420.72,83.82,228.21,1,-1,-1,-1
236,21,377.96,278.18,266.92,629.16,1,-1,-1,-1
236,23,710.38,393.82,119.97,313.97,1,-1,-1,-1
236,24,1620.71,963.45,26.68,67.62,1,-1,-1,-1
236,25,604.80,402.00,111.60,311.10,1,-1,-1,-1
237,1,847.41,316.85,184.83,574.88,1,-1,-1,-1
237,4,195.10,359.78,207.17,542.72,1,-1,-1,-1
237,10,1152.39,310.92,214.74,579.59,1,-1,-1,-1
237,19,1031.04,427.66,82.20,221.62,1,-1,-1,-1
237,21,365.80,272.00,265.29,643.19,1,-1,-1,-1
237,23,706.82,393.44,119.29,316.09,1,-1,-1,-1
237,24,1617.95,963.52,27.53,69.36,1,-1,-1,-1
237,25,603.12,405.29,107.54,304.59,1,-1,-1,-1
238,1,846.34,321.01,184.88,576.86,1,-1,-1,-1
238,4,183.90,352.61,206.84,557.90,1,-1,-1,-1
238,10,1150.56,316.90,212.89,572.53,1,-1,-1,-1
238,19,1027.42,430.84,80.66,219.37,1,-1,-1,-1
238,21,349.29,266.86,265.09,654.47,1,-1,-1,-1
238,23,702.87,390.47,116.99,324.15,1,-1,-1,-1
238,24,1613.06,964.00,28.63,71.63,1,-1,-1,-1
238,25,599.14,406.57,101.91,308.17,1,-1,-1,-1
239,1,842.50,317.62,185.45,595.58,1,-1,-1,-1
239,4,167.71,359.17,209.33,561.19,1,-1,-1,-1
239,10,1144.22,324.41,218.01,570.62,1,-1,-1,-1
239,19,1024.80,430.43,79.85,219.04,1,-1,-1,-1
239,21,335.92,257.63,267.83,656.73,1,-1,-1,-1
239,23,697.74,389.66,116.58,328.59,1,-1,-1,-1
239,24,1608.57,965.95,29.03,71.19,1,-1,-1,-1
239,25,591.76,407.76,101.83,317.08,1,-1,-1,-1
240,1,834.54,323.11,188.57,582.92,1,-1,-1,-1
240,4,144.44,345.79,210.57,584.93,1,-1,-1,-1
240,10,1139.51,324.18,219.47,578.03,1,-1,-1,-1
240,19,1021.04,430.01,78.69,222.16,1,-1,-1,-1
240,21,316.54,253.16,276.77,674.91,1,-1,-1,-1
240,23,691.83,387.00,116.87,334.90,1,-1,-1,-1
240,24,1605.77,967.56,30.13,72.25,1,-1,-1,-1
240,25,581.29,407.37,104.40,316.74,1,-1,-1,-1
241,1,829.43,325.65,186.56,585.92,1,-1,-1,-1
241,4,125.75,339.41,209.96,591.77,1,-1,-1,-1
241,10,1133.21,323.72,220.68,583.19,1,-1,-1,-1
241,19,1016.88,432.14,79.75,227.86,1,-1,-1,-1
241,21,295.83,262.07,283.44,682.39,1,-1,-1,-1
241,23,685.54,388.05,119.90,333.43,1,-1,-1,-1
241,24,1602.67,969.64,29.48,74.59,1,-1,-1,-1
241,25,570.96,402.86,107.97,322.66,1,-1,-1,-1
242,1,826.31,329.41,183.02,577.65,1,-1,-1,-1
242,4,104.93,339.08,218.11,604.67,1,-1,-1,-1
242,10,1126.78,325.82,222.37,580.12,1,-1,-1,-1
242,19,1014.63,434.30,76.84,227.33,1,-1,-1,-1
242,21,270.67,254.80,301.75,701.30,1,-1,-1,-1
242,23,680.24,388.37,120.53,340.90,1,-1,-1,-1
242,24,1598.05,972.59,29.42,74.11,1,-1,-1,-1
242,25,562.16,399.94,109.04,333.33,1,-1,-1,-1
243,1,817.62,319.64,189.80,574.74,1,-1,-1,-1
243,4,84.27,339.43,226.29,616.87,1,-1,-1,-1
243,10,1120.43,332.40,226.59,574.71,1,-1,-1,-1
243,19,1010.72,433.42,77.16,226.75,1,-1,-1,-1
243,21,251.15,240.24,310.68,710.12,1,-1,-1,-1
243,23,671.45,392.30,122.40,343.63,1,-1,-1,-1
243,24,1594.13,972.92,29.69,73.61,1,-1,-1,-1
243,25,549.65,398.75,113.63,345.21,1,-1,-1,-1
244,1,809.38,308.82,190.78,600.68,1,-1,-1,-1
244,4,63.04,339.35,228.61,630.47,1,-1,-1,-1
244,10,1115.84,329.17,223.52,586.88,1,-1,-1,-1
244,19,1007.96,435.54,76.98,224.26,1,-1,-1,-1
244,21,237.58,227.93,313.28,752.81,1,-1,-1,-1
244,23,663.53,395.59,123.31,344.10,1,-1,-1,-1
244,24,1590.02,971.87,28.79,72.76,1,-1,-1,-1
244,25,538.15,402.14,118.86,339.60,1,-1,-1,-1
245,1,799.94,316.16,192.68,589.14,1,-1,-1,-1
245,4,41.30,342.35,232.80,636.02,1,-1,-1,-1
245,10,1111.83,326.75,221.48,592.36,1,-1,-1,-1
245,19,1001.71,434.52,78.46,225.69,1,-1,-1,-1
245,21,214.57,242.79,331.21,746.08,1,-1,-1,-1
245,23,655.83,397.61,126.59,342.35,1,-1,-1,-1
245,24,1587.92,971.83,28.73,73.49,1,-1,-1,-1
245,25,528.33,398.28,121.69,338.48,1,-1,-1,-1
246,1,790.92,315.49,196.13,586.66,1,-1,-1,-1
246,4,25.70,342.46,236.79,645.46,1,-1,-1,-1
246,10,1107.77,328.42,221.77,584.34,1,-1,-1,-1
246,19,997.48,430.91,78.56,222.69,1,-1,-1,-1
246,21,191.13,239.31,343.38,759.74,1,-1,-1,-1
246,23,650.18,396.31,127.16,345.11,1,-1,-1,-1
246,24,1585.32,972.52,28.50,71.68,1,-1,-1,-1
246,25,517.65,396.06,121.28,347.94,1,-1,-1,-1
247,1,783.77,319.16,198.84,582.63,1,-1,-1,-1
247,4,9.05,343.87,233.86,652.56,1,-1,-1,-1
247,10,1104.68,329.62,222.84,582.28,1,-1,-1,-1
247,19,997.16,430.18,69.70,220.11,1,-1,-1,-1
247,21,170.54,243.87,346.48,771.33,1,-1,-1,-1
247,23,644.51,398.73,126.21,350.14,1,-1,-1,-1
247,24,1580.95,974.06,27.45,72.53,1,-1,-1,-1
247,25,508.86,396.23,120.94,360.37,1,-1,-1,-1
248,1,775.64,324.22,202.73,579.18,1,-1,-1,-1
248,4,1.66,331.50,217.58,705.16,1,-1,-1,-1
248,10,1102.43,335.75,223.30,579.91,1,-1,-1,-1
248,19,991.78,433.16,67.60,224.23,1,-1,-1,-1
248,21,147.27,239.68,355.59,790.49,1,-1,-1,-1
248,23,637.95,403.51,125.85,350.53,1,-1,-1,-1
248,24,1576.95,978.44,28.46,71.81,1,-1,-1,-1
248,25,503.88,397.86,123.64,366.97,1,-1,-1,-1
249,1,773.29,325.84,200.61,578.21,1,-1,-1,-1
249,4,7.04,344.26,199.74,701.76,1,-1,-1,-1
249,10,1101.51,339.35,220.22,581.16,1,-1,-1,-1
249,19,986.18,438.56,67.60,224.23,1,-1,-1,-1
249,21,124.27,213.60,365.40,843.56,1,-1,-1,-1
249,23,631.21,401.88,126.38,356.32,1,-1,-1,-1
249,24,1575.49,982.06,28.35,69.07,1,-1,-1,-1
249,25,498.52,398.29,124.45,378.68,1,-1,-1,-1
249,26,1747.70,996.90,39.00,84.10,1,-1,-1,-1
250,1,773.33,321.74,198.36,580.51,1,-1,-1,-1
250,4,4.97,334.84,179.55,735.39,1,-1,-1,-1
250,10,1102.27,341.45,217.06,582.24,1,-1,-1,-1
250,19,980.58,443.96,67.60,224.23,1,-1,-1,-1
250,21,110.42,211.30,355.60,855.35,1,-1,-1,-1
250,23,624.17,401.65,128.07,353.86,1,-1,-1,-1
250,24,1574.60,981.04,29.22,71.33,1,-1,-1,-1
250,25,491.38,402.81,124.35,383.59,1,-1,-1,-1
250,26,1747.91,998.30,41.80,82.70,1,-1,-1,-1
251,1,773.40,324.26,197.69,584.00,1,-1,-1,-1
251,4,-15.03,347.19,179.55,735.39,1,-1,-1,-1
251,10,1100.53,335.91,216.88,602.16,1,-1,-1,-1
251,19,974.98,449.36,67.60,224.23,1,-1,-1,-1
251,21,83.38,209.72,376.67,869.24,1,-1,-1,-1
251,23,619.55,400.93,130.96,354.59,1,-1,-1,-1
251,24,1573.93,981.25,29.42,71.66,1,-1,-1,-1
251,25,483.36,405.94,127.25,393.12,1,-1,-1,-1
251,26,1750.41,1003.50,42.85,77.80,1,-1,-1,-1
252,1,773.42,331.88,198.61,583.30,1,-1,-1,-1
252,4,-35.03,359.54,179.55,735.39,1,-1,-1,-1
252,10,1101.23,347.62,220.11,592.74,1,-1,-1,-1
252,21,69.37,203.38,376.41,877.75,1,-1,-1,-1
252,23,616.34,397.26,132.11,370.14,1,-1,-1,-1
252,24,1574.38,980.94,29.13,72.11,1,-1,-1,-1
252,25,476.10,411.29,130.37,393.81,1,-1,-1,-1
252,26,1753.16,1002.15,41.55,79.90,1,-1,-1,-1
253,1,774.65,333.07,199.65,590.51,1,-1,-1,-1
253,4,-55.03,371.89,179.55,735.39,1,-1,-1,-1
253,10,1104.02,349.69,221.43,592.64,1,-1,-1,-1
253,21,58.96,199.46,366.81,880.66,1,-1,-1,-1
253,23,612.17,401.90,133.85,374.24,1,-1,-1,-1
253,24,1576.28,982.15,29.04,71.54,1,-1,-1,-1
253,25,471.07,411.01,134.24,398.21,1,-1,-1,-1
253,26,1754.21,1003.73,41.73,76.82,1,-1,-1,-1
254,1,774.61,336.11,201.93,582.59,1,-1,-1,-1
254,10,1106.31,343.55,219.94,594.29,1,-1,-1,-1
254,21,49.60,198.08,368.97,882.58,1,-1,-1,-1
254,23,606.31,402.07,140.05,381.07,1,-1,-1,-1
254,24,1577.62,983.52,29.50,72.35,1,-1,-1,-1
254,25,469.72,411.45,136.31,402.19,1,-1,-1,-1
254,26,1754.98,1004.99,41.36,76.67,1,-1,-1,-1
255,1,775.04,338.61,205.76,584.84,1,-1,-1,-1
255,10,1114.34,338.53,219.91,592.76,1,-1,-1,-1
255,21,32.83,180.72,377.04,899.95,1,-1,-1,-1
255,23,602.24,399.88,143.79,387.74,1,-1,-1,-1
255,24,1583.01,984.50,29.15,70.08,1,-1,-1,-1
255,25,469.31,411.46,136.65,405.14,1,-1,-1,-1
255,26,1759.42,1004.69,40.06,76.34,1,-1,-1,-1
256,1,778.64,340.95,203.83,593.00,1,-1,-1,-1
256,10,1122.15,342.51,217.80,582.36,1,-1,-1,-1
256,21,23.56,180.89,376.80,896.42,1,-1,-1,-1
256,23,600.40,400.13,146.04,394.15,1,-1,-1,-1
256,24,1587.31,986.64,27.72,67.15,1,-1,-1,-1
256,25,464.78,411.30,139.70,405.53,1,-1,-1,-1
256,26,1765.03,1003.22,38.06,77.85,1,-1,-1,-1
257,1,785.08,346.38,202.34,585.16,1,-1,-1,-1
257,10,1125.81,343.46,215.49,580.64,1,-1,-1,-1
257,21,13.49,187.88,380.23,893.88,1,-1,-1,-1
257,23,596.58,400.87,150.21,398.81,1,-1,-1,-1
257,24,1587.18,986.02,28.19,66.42,1,-1,-1,-1
257,25,459.98,412.27,145.51,409.36,1,-1,-1,-1
257,26,1767.33,1004.40,39.49,76.28,1,-1,-1,-1
258,1,791.83,346.23,207.14,587.99,1,-1,-1,-1
258,10,1127.97,337.96,218.58,590.83,1,-1,-1,-1
258,21,0.10,187.37,386.09,894.18,1,-1,-1,-1
258,23,591.09,401.85,155.03,403.14,1,-1,-1,-1
258,24,1593.04,983.85,28.27,68.22,1,-1,-1,-1
258,25,458.33,412.24,147.95,415.13,1,-1,-1,-1
258,26,1772.41,1007.99,39.85,73.35,1,-1,-1,-1
259,1,795.06,348.18,206.83,582.19,1,-1,-1,-1
259,10,1132.65,345.97,220.41,589.20,1,-1,-1,-1
259,21,-0.91,178.56,375.46,902.38,1,-1,-1,-1
259,23,586.84,407.60,158.65,401.78,1,-1,-1,-1
259,24,1596.64,984.00,28.29,69.82,1,-1,-1,-1
259,25,453.82,411.23,147.50,418.96,1,-1,-1,-1
259,26,1776.08,1009.78,40.86,71.85,1,-1,-1,-1
260,1,799.22,344.12,199.53,581.85,1,-1,-1,-1
260,10,1140.55,352.39,213.61,595.15,1,-1,-1,-1
260,21,-2.23,182.73,366.46,896.51,1,-1,-1,-1
260,23,581.34,406.02,164.29,410.54,1,-1,-1,-1
260,24,1596.57,985.58,28.65,71.42,1,-1,-1,-1
260,25,448.08,408.21,146.94,424.52,1,-1,-1,-1
260,26,1775.56,1012.80,41.38,68.52,1,-1,-1,-1
260,27,985.70,423.00,107.40,349.00,1,-1,-1,-1
261,1,808.04,344.02,193.42,577.05,1,-1,-1,-1
261,10,1143.98,346.76,208.77,586.92,1,-1,-1,-1
261,21,-1.21,157.61,355.08,924.64,1,-1,-1,-1
261,23,576.13,407.70,168.64,410.65,1,-1,-1,-1
261,24,1598.06,984.45,28.47,72.66,1,-1,-1,-1
261,25,440.96,406.05,150.90,433.40,1,-1,-1,-1
261,26,1777.04,1012.71,38.10,69.00,1,-1,-1,-1
261,27,984.58,420.62,113.98,351.10,1,-1,-1,-1
262,1,810.96,340.09,191.52,569.60,1,-1,-1,-1
262,10,1145.21,337.17,208.93,586.49,1,-1,-1,-1
262,21,-0.68,143.99,337.03,930.98,1,-1,-1,-1
262,23,574.64,405.88,171.62,415.38,1,-1,-1,-1
262,24,1598.87,981.69,29.12,73.32,1,-1,-1,-1
262,25,435.75,404.60,149.92,442.29,1,-1,-1,-1
262,26,1777.00,1013.72,38.17,67.18,1,-1,-1,-1
262,27,988.04,421.23,118.05,346.97,1,-1,-1,-1
262,28,726.40,473.60,44.70,140.80,1,-1,-1,-1
263,1,809.14,335.85,193.18,580.24,1,-1,-1,-1
263,10,1147.83,336.26,210.73,593.15,1,-1,-1,-1
263,21,0.87,136.47,308.59,943.17,1,-1,-1,-1
263,23,566.22,403.84,177.56,421.90,1,-1,-1,-1
263,24,1600.19,980.91,29.60,74.15,1,-1,-1,-1
263,25,429.81,397.90,149.91,453.08,1,-1,-1,-1
263,26,1778.77,1014.55,37.91,66.84,1,-1,-1,-1
263,27,990.46,415.96,122.01,349.72,1,-1,-1,-1
263,28,726.54,473.11,45.47,140.03,1,-1,-1,-1
264,1,815.81,339.88,184.80,566.42,1,-1,-1,-1
264,10,1150.19,339.75,210.29,596.26,1,-1,-1,-1
264,21,-2.98,130.16,282.35,948.23,1,-1,-1,-1
264,23,558.46,402.67,179.48,431.35,1,-1,-1,-1
264,24,1601.62,981.84,29.67,71.80,1,-1,-1,-1
264,25,422.16,391.17,154.66,461.77,1,-1,-1,-1
264,26,1781.67,1014.47,37.90,66.60,1,-1,-1,-1
264,27,996.24,416.10,119.62,344.60,1,-1,-1,-1
264,28,727.79,473.57,45.07,138.54,1,-1,-1,-1
265,1,821.97,330.76,178.64,566.76,1,-1,-1,-1
