87,22,753.00,515.20,21.90,58.40,1,-1,-1,-1
87,23,679.60,505.30,20.60,59.50,1,-1,-1,-1
87,24,497.60,547.40,39.00,116.00,1,-1,-1,-1
87,25,1374.40,520.20,26.10,60.90,1,-1,-1,-1
87,26,445.60,560.00,42.00,105.90,1,-1,-1,-1
87,27,1236.50,504.70,23.40,48.20,1,-1,-1,-1
87,29,1530.20,518.80,22.00,53.30,1,-1,-1,-1
87,32,353.50,561.60,27.70,79.90,1,-1,-1,-1
87,33,1353.00,515.90,23.60,50.00,1,-1,-1,-1
87,34,420.10,562.10,29.80,96.70,1,-1,-1,-1
87,35,1336.70,509.80,24.30,53.10,1,-1,-1,-1
87,36,1607.10,512.60,25.00,62.10,1,-1,-1,-1
88,6,1674.80,584.20,76.80,189.90,1,-1,-1,-1
88,7,222.50,563.50,47.90,134.50,1,-1,-1,-1
88,8,1712.60,539.20,32.50,81.10,1,-1,-1,-1
88,10,276.80,569.80,50.50,133.40,1,-1,-1,-1
88,12,1774.40,555.20,51.50,105.00,1,-1,-1,-1
88,14,1185.70,496.60,21.30,43.90,1,-1,-1,-1
88,15,964.00,496.70,13.80,31.40,1,-1,-1,-1
88,21,379.60,568.40,30.90,87.20,1,-1,-1,-1
88,22,749.50,516.50,21.10,59.20,1,-1,-1,-1
88,23,673.90,508.30,21.50,60.00,1,-1,-1,-1
88,24,493.60,548.70,40.50,120.10,1,-1,-1,-1
88,25,1372.20,519.60,26.20,65.10,1,-1,-1,-1
88,26,440.50,563.70,40.70,104.60,1,-1,-1,-1
88,27,1234.50,505.60,23.10,49.20,1,-1,-1,-1
88,29,1525.20,518.80,23.40,53.60,1,-1,-1,-1
88,32,334.30,560.65,27.70,79.90,1,-1,-1,-1
88,33,1357.90,517.00,22.50,53.80,1,-1,-1,-1
88,34,407.50,564.90,35.10,102.80,1,-1,-1,-1
88,35,1327.10,512.20,25.20,52.10,1,-1,-1,-1
88,36,1608.60,513.10,25.10,60.70,1,-1,-1,-1
89,6,1678.30,586.50,75.50,191.70,1,-1,-1,-1
89,7,216.10,568.90,47.80,129.50,1,-1,-1,-1
89,8,1706.30,536.20,36.60,81.50,1,-1,-1,-1
89,10,270.80,571.10,51.80,130.30,1,-1,-1,-1
89,12,1775.80,556.10,50.50,105.70,1,-1,-1,-1
89,14,1186.50,498.20,19.50,43.70,1,-1,-1,-1
89,15,961.10,498.10,13.20,31.60,1,-1,-1,-1
89,21,367.30,570.10,27.70,82.20,1,-1,-1,-1
89,22,745.20,518.90,21.30,57.10,1,-1,-1,-1
89,23,671.60,506.90,20.90,61.60,1,-1,-1,-1
89,24,487.00,547.60,41.70,120.40,1,-1,-1,-1
89,25,1370.70,521.30,27.40,66.10,1,-1,-1,-1
89,26,433.20,562.70,40.10,107.00,1,-1,-1,-1
89,27,1233.10,507.80,23.20,48.40,1,-1,-1,-1
89,29,1523.40,517.80,23.90,55.10,1,-1,-1,-1
89,33,1357.80,519.30,23.60,57.60,1,-1,-1,-1
89,34,402.60,565.10,34.60,103.20,1,-1,-1,-1
89,35,1325.30,513.30,26.00,52.60,1,-1,-1,-1
89,36,1603.80,513.00,24.10,60.60,1,-1,-1,-1
89,37,383.80,568.90,32.10,95.70,1,-1,-1,-1
90,6,1679.60,585.80,77.50,197.30,1,-1,-1,-1
90,7,207.60,570.00,49.20,135.20,1,-1,-1,-1
90,8,1702.05,533.40,36.60,81.50,1,-1,-1,-1
90,10,265.10,574.30,50.10,133.30,1,-1,-1,-1
90,12,1776.70,555.30,49.40,106.00,1,-1,-1,-1
90,14,1186.00,499.20,19.00,45.00,1,-1,-1,-1
90,15,956.40,498.80,14.00,32.10,1,-1,-1,-1
90,21,367.40,570.20,29.00,91.50,1,-1,-1,-1
90,22,741.30,519.20,21.20,59.10,1,-1,-1,-1
90,23,667.90,511.00,20.70,60.90,1,-1,-1,-1
90,24,480.10,550.90,39.40,118.60,1,-1,-1,-1
90,25,1368.90,523.60,27.80,65.80,1,-1,-1,-1
90,26,425.00,564.30,40.20,109.70,1,-1,-1,-1
90,27,1227.70,508.10,23.20,48.50,1,-1,-1,-1
90,29,1519.60,519.20,24.80,57.60,1,-1,-1,-1
90,33,1358.25,523.50,23.60,57.60,1,-1,-1,-1
90,34,392.60,566.90,36.10,107.40,1,-1,-1,-1
90,35,1321.90,515.60,25.00,51.70,1,-1,-1,-1
90,36,1597.60,513.30,25.10,60.30,1,-1,-1,-1
90,37,383.80,568.90,32.10,95.70,1,-1,-1,-1
91,6,1680.70,586.70,80.10,204.20,1,-1,-1,-1
91,7,202.60,571.70,48.70,133.30,1,-1,-1,-1
91,8,1697.80,530.60,36.60,81.50,1,-1,-1,-1
91,10,257.40,574.60,52.00,135.80,1,-1,-1,-1
91,12,1779.40,559.80,46.70,103.50,1,-1,-1,-1
91,14,1178.80,499.50,16.70,45.10,1,-1,-1,-1
91,15,952.50,501.70,12.70,30.90,1,-1,-1,-1
91,21,358.10,570.90,31.90,89.40,1,-1,-1,-1
91,22,736.10,519.80,21.30,58.90,1,-1,-1,-1
91,23,663.10,512.90,20.90,61.20,1,-1,-1,-1
91,24,472.90,557.10,40.20,116.40,1,-1,-1,-1
91,25,1367.50,523.80,28.50,65.70,1,-1,-1,-1
91,26,417.00,568.80,41.20,106.10,1,-1,-1,-1
91,27,1225.20,508.10,23.50,50.50,1,-1,-1,-1
91,29,1519.60,520.90,25.30,57.00,1,-1,-1,-1
91,33,1356.40,523.80,23.10,56.80,1,-1,-1,-1
91,34,385.80,570.80,34.70,104.60,1,-1,-1,-1
91,35,1320.50,515.20,23.70,52.70,1,-1,-1,-1
91,36,1593.60,515.20,24.40,59.10,1,-1,-1,-1
91,37,383.80,568.90,32.10,95.70,1,-1,-1,-1
92,6,1681.90,589.00,82.90,208.10,1,-1,-1,-1
92,7,195.60,571.00,53.10,141.60,1,-1,-1,-1
92,8,1693.55,527.80,36.60,81.50,1,-1,-1,-1
92,10,249.10,577.20,52.80,139.30,1,-1,-1,-1
92,12,1783.50,562.20,42.90,99.30,1,-1,-1,-1
92,14,1180.50,500.30,19.60,46.30,1,-1,-1,-1
92,15,948.50,503.20,12.80,31.30,1,-1,-1,-1
92,21,353.90,577.80,31.20,93.90,1,-1,-1,-1
92,22,731.50,522.60,21.10,59.40,1,-1,-1,-1
92,23,656.10,515.00,21.60,59.50,1,-1,-1,-1
92,24,467.80,558.10,39.90,120.00,1,-1,-1,-1
92,25,1366.60,526.00,28.30,67.80,1,-1,-1,-1
92,26,411.60,571.60,42.60,108.80,1,-1,-1,-1
92,27,1223.00,510.00,23.70,52.00,1,-1,-1,-1
92,29,1516.90,523.40,24.70,55.90,1,-1,-1,-1
92,33,1355.58,525.85,23.10,56.80,1,-1,-1,-1
92,34,378.10,571.80,37.50,109.10,1,-1,-1,-1
92,35,1318.10,517.30,23.00,52.00,1,-1,-1,-1
92,36,1590.80,516.50,25.60,61.20,1,-1,-1,-1
92,37,383.80,568.90,32.10,95.70,1,-1,-1,-1
93,6,1683.60,594.90,82.60,205.60,1,-1,-1,-1
93,7,187.80,570.40,53.20,144.70,1,-1,-1,-1
93,10,241.40,580.90,53.50,138.30,1,-1,-1,-1
93,12,1785.80,562.80,42.20,101.50,1,-1,-1,-1
93,14,1172.90,501.90,17.40,43.80,1,-1,-1,-1
93,15,942.10,506.20,14.00,31.80,1,-1,-1,-1
93,21,336.60,578.00,30.50,91.50,1,-1,-1,-1
93,22,728.70,523.20,21.30,60.20,1,-1,-1,-1
93,23,651.40,518.80,20.70,59.70,1,-1,-1,-1
93,24,462.50,560.00,40.40,121.60,1,-1,-1,-1
93,25,1364.40,527.10,29.30,69.70,1,-1,-1,-1
93,26,403.70,573.60,43.20,110.90,1,-1,-1,-1
93,27,1220.20,511.60,22.70,51.40,1,-1,-1,-1
93,29,1510.50,524.40,25.40,57.60,1,-1,-1,-1
93,33,1354.75,527.90,23.10,56.80,1,-1,-1,-1
93,34,368.80,574.80,41.20,110.00,1,-1,-1,-1
93,35,1314.80,517.80,22.70,52.50,1,-1,-1,-1
93,36,1587.00,515.30,27.30,66.90,1,-1,-1,-1
94,6,1686.60,604.60,80.20,193.40,1,-1,-1,-1
94,7,183.60,576.40,52.20,140.20,1,-1,-1,-1
94,10,234.00,584.30,51.40,136.50,1,-1,-1,-1
94,12,1785.60,563.60,41.20,101.30,1,-1,-1,-1
94,14,1168.50,501.40,17.70,45.10,1,-1,-1,-1
94,15,938.50,506.50,14.10,31.40,1,-1,-1,-1
94,21,327.50,583.90,30.70,88.70,1,-1,-1,-1
94,22,723.60,525.30,20.60,60.60,1,-1,-1,-1
94,23,647.10,520.40,20.40,59.50,1,-1,-1,-1
94,24,453.80,560.00,41.10,123.90,1,-1,-1,-1
94,25,1360.80,525.70,29.70,72.40,1,-1,-1,-1
94,26,396.80,574.60,43.10,113.00,1,-1,-1,-1
94,27,1218.30,512.50,23.00,51.10,1,-1,-1,-1
94,29,1507.10,525.00,25.10,58.10,1,-1,-1,-1
94,33,1346.30,523.80,25.10,59.30,1,-1,-1,-1
94,34,361.00,577.50,38.70,109.50,1,-1,-1,-1
94,35,1311.10,517.90,23.70,53.80,1,-1,-1,-1
94,36,1583.80,514.90,27.50,70.70,1,-1,-1,-1
95,6,1690.00,605.30,80.50,198.60,1,-1,-1,-1
95,7,176.20,575.70,52.70,143.10,1,-1,-1,-1
95,10,225.10,585.80,53.50,136.60,1,-1,-1,-1
95,12,1783.60,563.80,41.50,102.90,1,-1,-1,-1
95,14,1167.40,503.80,17.90,43.60,1,-1,-1,-1
95,15,933.40,507.50,13.40,30.00,1,-1,-1,-1
95,21,323.20,584.30,31.80,93.50,1,-1,-1,-1
95,22,720.20,525.80,20.40,62.30,1,-1,-1,-1
95,23,642.70,520.50,21.90,60.50,1,-1,-1,-1
95,24,446.70,560.80,41.40,126.50,1,-1,-1,-1
95,25,1356.80,529.40,29.60,68.10,1,-1,-1,-1
95,26,388.80,576.60,44.80,112.60,1,-1,-1,-1
95,27,1216.20,515.20,23.10,50.10,1,-1,-1,-1
95,29,1503.00,528.50,24.80,56.00,1,-1,-1,-1
95,33,1332.80,526.60,23.90,51.00,1,-1,-1,-1
95,34,354.10,579.60,39.60,110.10,1,-1,-1,-1
95,35,1306.40,520.70,23.40,54.10,1,-1,-1,-1
95,36,1579.50,518.60,27.90,68.30,1,-1,-1,-1
96,6,1693.30,603.90,81.40,200.90,1,-1,-1,-1
96,7,169.90,577.90,51.80,145.20,1,-1,-1,-1
96,10,215.10,583.90,57.10,145.10,1,-1,-1,-1
96,12,1782.80,563.90,42.30,104.10,1,-1,-1,-1
96,14,1165.50,504.80,18.40,45.90,1,-1,-1,-1
96,15,930.20,509.30,12.80,30.50,1,-1,-1,-1
96,21,319.90,584.90,32.10,96.20,1,-1,-1,-1
96,22,715.10,529.20,20.80,61.90,1,-1,-1,-1
96,23,639.80,522.20,20.90,62.20,1,-1,-1,-1
96,24,440.00,566.30,42.70,129.30,1,-1,-1,-1
96,25,1355.40,530.80,29.90,70.80,1,-1,-1,-1
96,26,383.00,579.10,43.70,113.90,1,-1,-1,-1
96,27,1214.90,516.60,23.50,50.20,1,-1,-1,-1
96,29,1499.40,527.60,24.60,56.40,1,-1,-1,-1
96,33,1318.70,525.25,23.90,51.00,1,-1,-1,-1
96,34,345.00,579.60,40.60,113.50,1,-1,-1,-1
96,35,1304.00,520.00,24.00,54.80,1,-1,-1,-1
96,36,1577.50,519.90,27.70,66.90,1,-1,-1,-1
97,6,1697.50,607.90,80.10,200.80,1,-1,-1,-1
97,7,160.50,578.90,54.60,142.10,1,-1,-1,-1
97,10,209.80,584.60,58.90,144.70,1,-1,-1,-1
97,12,1778.40,565.20,45.40,108.80,1,-1,-1,-1
97,14,1159.60,502.40,17.40,45.70,1,-1,-1,-1
97,15,924.50,508.20,13.70,31.90,1,-1,-1,-1
97,21,305.80,581.70,31.40,94.20,1,-1,-1,-1
97,22,711.10,528.00,20.90,63.20,1,-1,-1,-1
97,23,636.60,521.50,20.50,61.60,1,-1,-1,-1
97,24,435.90,564.70,40.40,129.70,1,-1,-1,-1
97,25,1352.40,531.20,30.80,69.50,1,-1,-1,-1
97,26,376.40,577.80,44.30,113.40,1,-1,-1,-1
97,27,1209.70,516.10,23.90,50.40,1,-1,-1,-1
97,29,1496.50,527.40,24.80,57.50,1,-1,-1,-1
97,33,1303.80,519.50,24.00,55.10,1,-1,-1,-1
97,34,339.50,576.50,41.70,116.90,1,-1,-1,-1
97,35,1301.90,519.65,24.00,54.80,1,-1,-1,-1
97,36,1573.00,520.70,27.80,63.90,1,-1,-1,-1
98,6,1702.90,609.40,81.10,203.60,1,-1,-1,-1
98,7,151.10,584.00,55.80,141.70,1,-1,-1,-1
98,10,204.00,586.30,56.80,146.20,1,-1,-1,-1
98,12,1776.60,564.50,45.80,111.00,1,-1,-1,-1
98,14,1156.60,504.60,17.70,46.50,1,-1,-1,-1
98,15,922.20,509.70,13.60,31.80,1,-1,-1,-1
98,21,299.70,583.90,30.00,96.00,1,-1,-1,-1
98,22,707.40,530.30,21.30,62.00,1,-1,-1,-1
98,23,629.80,525.30,20.50,61.70,1,-1,-1,-1
98,24,429.40,566.60,42.00,129.50,1,-1,-1,-1
98,25,1350.50,532.60,29.90,68.30,1,-1,-1,-1
98,26,367.40,581.90,46.00,115.90,1,-1,-1,-1
98,27,1208.60,518.60,23.60,50.20,1,-1,-1,-1
98,29,1493.70,529.80,24.40,56.80,1,-1,-1,-1
98,33,1289.32,516.97,24.00,55.10,1,-1,-1,-1
98,34,329.70,579.20,39.70,117.00,1,-1,-1,-1
98,35,1298.60,523.10,23.40,53.20,1,-1,-1,-1
98,36,1567.20,519.90,25.80,66.80,1,-1,-1,-1
98,38,1690.70,549.10,40.10,101.80,1,-1,-1,-1
99,6,1704.30,611.40,80.60,207.30,1,-1,-1,-1
99,7,145.50,584.20,54.20,138.60,1,-1,-1,-1
99,10,196.10,586.20,57.90,144.20,1,-1,-1,-1
99,12,1775.00,563.70,46.40,110.60,1,-1,-1,-1
99,14,1155.30,503.60,18.70,46.20,1,-1,-1,-1
99,15,916.60,510.40,13.60,31.90,1,-1,-1,-1
99,21,292.20,585.10,31.10,98.30,1,-1,-1,-1
99,22,701.60,529.40,21.40,62.00,1,-1,-1,-1
99,23,623.90,523.10,21.70,59.60,1,-1,-1,-1
99,24,416.10,567.70,45.10,128.40,1,-1,-1,-1
99,25,1349.40,533.90,28.90,68.70,1,-1,-1,-1
99,26,360.20,581.20,44.50,114.20,1,-1,-1,-1
99,27,1205.20,518.60,22.90,50.50,1,-1,-1,-1
99,29,1489.00,530.20,23.80,56.10,1,-1,-1,-1
99,33,1283.20,520.00,23.20,50.50,1,-1,-1,-1
99,34,322.50,582.10,40.10,115.80,1,-1,-1,-1
99,35,1295.60,521.30,23.50,52.90,1,-1,-1,-1
99,36,1562.10,519.30,26.10,67.10,1,-1,-1,-1
99,38,1689.20,549.40,40.80,104.10,1,-1,-1,-1
100,6,1709.60,613.70,78.50,205.50,1,-1,-1,-1
100,7,137.90,585.10,52.60,139.30,1,-1,-1,-1
100,10,187.50,587.30,59.10,146.60,1,-1,-1,-1
100,12,1773.60,561.20,46.50,111.40,1,-1,-1,-1
100,14,1153.90,503.50,18.10,47.50,1,-1,-1,-1
100,15,912.90,511.30,14.30,31.40,1,-1,-1,-1
100,21,278.30,591.20,32.40,95.00,1,-1,-1,-1
100,22,698.20,532.10,21.70,61.00,1,-1,-1,-1
100,23,620.50,523.90,21.40,62.70,1,-1,-1,-1
100,24,408.10,573.00,42.90,129.60,1,-1,-1,-1
100,25,1346.50,532.50,28.60,68.20,1,-1,-1,-1
100,26,354.20,585.80,43.70,113.10,1,-1,-1,-1
100,27,1203.10,518.10,21.80,50.30,1,-1,-1,-1
100,29,1490.80,529.00,24.10,56.80,1,-1,-1,-1
100,33,1272.30,522.80,19.40,47.50,1,-1,-1,-1
100,34,313.90,585.50,39.20,114.80,1,-1,-1,-1
100,35,1289.70,523.10,22.70,50.10,1,-1,-1,-1
100,36,1560.30,520.30,25.80,66.70,1,-1,-1,-1
100,38,1687.50,548.00,39.60,106.60,1,-1,-1,-1
100,39,440.90,555.50,38.60,114.60,1,-1,-1,-1
101,6,1709.20,615.20,81.90,209.20,1,-1,-1,-1
101,7,125.00,583.50,54.20,139.00,1,-1,-1,-1
101,10,177.50,587.40,62.70,143.60,1,-1,-1,-1
101,12,1770.90,567.00,45.50,110.60,1,-1,-1,-1
101,14,1152.90,505.50,17.80,46.80,1,-1,-1,-1
101,15,907.80,510.80,14.30,32.50,1,-1,-1,-1
101,21,271.70,584.90,31.60,99.10,1,-1,-1,-1
101,22,692.80,530.60,21.50,62.00,1,-1,-1,-1
101,23,614.00,523.80,22.50,62.30,1,-1,-1,-1
101,24,402.70,570.90,43.40,131.30,1,-1,-1,-1
101,25,1345.40,533.70,27.70,68.30,1,-1,-1,-1
101,26,345.00,582.60,44.90,115.70,1,-1,-1,-1
101,27,1200.00,518.10,21.40,49.90,1,-1,-1,-1
101,29,1494.20,530.90,25.60,56.90,1,-1,-1,-1
101,33,1259.50,524.10,19.40,47.50,1,-1,-1,-1
101,34,303.70,582.70,39.30,114.90,1,-1,-1,-1
101,35,1281.10,523.50,23.60,50.70,1,-1,-1,-1
101,36,1558.60,523.10,25.70,63.90,1,-1,-1,-1
101,38,1686.20,550.90,39.00,110.10,1,-1,-1,-1
101,39,438.50,557.10,36.80,105.10,1,-1,-1,-1
101,40,1513.20,527.90,26.70,60.00,1,-1,-1,-1
102,6,1711.40,615.40,83.80,211.10,1,-1,-1,-1
102,7,117.60,585.80,53.50,140.60,1,-1,-1,-1
102,10,170.90,588.20,61.60,142.70,1,-1,-1,-1
102,12,1770.20,567.50,45.40,105.40,1,-1,-1,-1
102,14,1145.00,506.10,17.40,46.70,1,-1,-1,-1
102,15,903.40,510.60,12.90,31.10,1,-1,-1,-1
102,21,263.20,589.90,32.00,96.30,1,-1,-1,-1
102,22,688.20,530.20,22.10,62.20,1,-1,-1,-1
102,23,610.80,523.10,21.30,63.00,1,-1,-1,-1
102,24,395.00,573.90,43.40,128.60,1,-1,-1,-1
102,25,1344.90,535.30,25.80,67.50,1,-1,-1,-1
102,26,336.40,585.00,46.10,116.50,1,-1,-1,-1
102,27,1196.70,517.50,21.50,49.90,1,-1,-1,-1
102,29,1492.50,531.50,24.70,56.60,1,-1,-1,-1
102,33,1246.70,525.40,19.40,47.50,1,-1,-1,-1
102,34,296.80,585.00,39.30,115.40,1,-1,-1,-1
102,35,1277.70,522.10,22.50,52.50,1,-1,-1,-1
102,36,1554.90,522.50,25.00,64.20,1,-1,-1,-1
102,38,1684.20,550.00,38.30,111.50,1,-1,-1,-1
102,39,433.60,558.80,34.10,104.40,1,-1,-1,-1
102,40,1504.50,524.80,41.10,63.90,1,-1,-1,-1
103,6,1714.80,615.00,83.00,215.70,1,-1,-1,-1
103,7,108.90,585.00,54.50,142.60,1,-1,-1,-1
103,10,162.70,590.40,65.10,143.10,1,-1,-1,-1
103,12,1769.20,567.20,46.10,104.90,1,-1,-1,-1
103,14,1142.90,505.70,17.90,45.50,1,-1,-1,-1
103,15,898.80,509.50,13.00,32.40,1,-1,-1,-1
103,21,259.20,591.10,32.20,98.20,1,-1,-1,-1
103,22,683.90,529.60,22.40,63.40,1,-1,-1,-1
103,23,607.10,524.50,19.70,62.30,1,-1,-1,-1
103,24,385.00,575.50,45.50,125.90,1,-1,-1,-1
103,25,1343.70,535.00,24.80,66.90,1,-1,-1,-1
103,26,330.10,586.50,45.70,114.50,1,-1,-1,-1
103,27,1195.70,518.30,21.10,49.20,1,-1,-1,-1
103,29,1490.50,530.60,23.80,56.00,1,-1,-1,-1
103,33,1230.10,521.70,21.70,48.60,1,-1,-1,-1
103,34,287.60,586.30,39.90,116.00,1,-1,-1,-1
103,35,1276.40,523.50,22.80,52.00,1,-1,-1,-1
103,36,1551.20,521.30,24.70,60.40,1,-1,-1,-1
103,38,1682.10,550.10,37.50,111.70,1,-1,-1,-1
103,39,427.35,560.15,34.10,104.40,1,-1,-1,-1
103,40,1501.30,525.10,41.80,61.70,1,-1,-1,-1
103,41,1476.30,529.20,22.00,54.70,1,-1,-1,-1
104,6,1716.70,621.40,82.20,215.10,1,-1,-1,-1
104,7,98.90,582.30,57.00,142.30,1,-1,-1,-1
104,10,153.60,588.70,66.70,143.50,1,-1,-1,-1
104,12,1767.60,569.50,47.00,104.90,1,-1,-1,-1
104,14,1137.20,506.10,19.20,46.90,1,-1,-1,-1
104,15,895.40,508.30,13.50,33.50,1,-1,-1,-1
104,21,250.80,593.60,31.50,96.80,1,-1,-1,-1
104,22,680.30,528.40,20.60,64.50,1,-1,-1,-1
104,23,601.60,523.90,20.60,62.10,1,-1,-1,-1
104,24,373.70,575.60,46.70,128.00,1,-1,-1,-1
104,25,1340.50,536.40,25.50,68.70,1,-1,-1,-1
104,26,321.70,584.90,45.70,113.80,1,-1,-1,-1
104,27,1196.10,519.20,21.00,48.60,1,-1,-1,-1
104,29,1493.90,532.60,24.80,56.80,1,-1,-1,-1
104,33,1216.90,521.60,20.70,47.80,1,-1,-1,-1
104,34,277.50,585.30,42.10,115.20,1,-1,-1,-1
104,35,1270.50,522.00,21.10,53.80,1,-1,-1,-1
104,36,1548.30,523.00,24.60,59.30,1,-1,-1,-1
104,38,1680.50,550.70,36.60,110.30,1,-1,-1,-1
104,39,412.30,557.60,40.20,111.30,1,-1,-1,-1
104,40,1498.45,524.30,41.80,61.70,1,-1,-1,-1
104,41,1479.00,532.00,22.40,54.90,1,-1,-1,-1
105,6,1717.50,621.70,86.30,216.70,1,-1,-1,-1
105,7,91.30,581.80,54.40,143.80,1,-1,-1,-1
105,10,145.20,587.70,65.70,147.80,1,-1,-1,-1
105,12,1768.10,568.10,45.30,103.90,1,-1,-1,-1
105,14,1133.90,507.70,18.20,45.40,1,-1,-1,-1
105,15,889.50,509.20,13.80,32.70,1,-1,-1,-1
105,21,238.80,593.90,30.50,96.40,1,-1,-1,-1
105,22,675.60,529.30,21.20,64.60,1,-1,-1,-1
105,23,596.60,524.00,21.00,62.40,1,-1,-1,-1
105,24,369.50,577.80,43.10,128.60,1,-1,-1,-1
105,25,1338.80,535.20,25.80,70.10,1,-1,-1,-1
105,26,309.70,586.90,46.70,116.20,1,-1,-1,-1
105,27,1192.10,518.80,21.90,50.00,1,-1,-1,-1
105,29,1496.10,531.00,24.60,58.30,1,-1,-1,-1
105,33,1203.20,521.10,20.70,47.80,1,-1,-1,-1
105,34,268.00,587.10,38.10,116.80,1,-1,-1,-1
105,35,1267.80,522.30,20.80,53.60,1,-1,-1,-1
105,36,1544.10,523.90,25.50,61.00,1,-1,-1,-1
105,38,1678.00,549.90,36.00,110.20,1,-1,-1,-1
105,39,409.10,556.00,39.10,109.90,1,-1,-1,-1
105,40,1495.60,523.50,41.80,61.70,1,-1,-1,-1
105,41,1476.60,531.70,21.90,53.70,1,-1,-1,-1
106,6,1719.20,622.80,88.40,218.70,1,-1,-1,-1
106,7,80.40,575.50,59.00,152.20,1,-1,-1,-1
106,10,135.90,585.00,66.80,146.00,1,-1,-1,-1
106,12,1769.70,572.00,40.50,103.20,1,-1,-1,-1
106,14,1130.70,506.90,18.60,45.00,1,-1,-1,-1
106,15,883.40,508.50,15.10,34.40,1,-1,-1,-1
106,21,220.30,594.10,34.40,91.60,1,-1,-1,-1
106,22,671.50,528.10,20.70,63.50,1,-1,-1,-1
106,23,592.40,522.60,21.10,60.70,1,-1,-1,-1
106,24,363.90,572.60,43.70,128.80,1,-1,-1,-1
106,25,1336.00,534.60,26.70,71.40,1,-1,-1,-1
106,26,302.50,584.50,48.20,120.60,1,-1,-1,-1
106,27,1187.50,518.70,22.20,50.30,1,-1,-1,-1
106,29,1494.10,531.50,24.90,57.80,1,-1,-1,-1
106,33,1189.50,520.60,20.70,47.80,1,-1,-1,-1
106,34,259.50,585.20,43.50,120.10,1,-1,-1,-1
106,35,1266.80,521.70,18.70,54.00,1,-1,-1,-1
106,36,1540.60,522.90,24.50,61.80,1,-1,-1,-1
106,38,1676.30,550.30,36.30,110.10,1,-1,-1,-1
106,39,405.60,561.20,36.00,101.70,1,-1,-1,-1
106,40,1492.75,522.70,41.80,61.70,1,-1,-1,-1
106,41,1473.30,532.20,22.60,53.40,1,-1,-1,-1
107,6,1722.30,620.50,88.80,222.30,1,-1,-1,-1
107,7,70.20,578.00,56.50,148.20,1,-1,-1,-1
107,10,129.30,587.00,67.70,146.90,1,-1,-1,-1
107,12,1770.60,569.90,39.50,97.30,1,-1,-1,-1
107,14,1126.20,504.50,19.50,46.80,1,-1,-1,-1
107,15,879.20,508.40,15.90,34.20,1,-1,-1,-1
107,21,221.60,596.00,30.50,98.10,1,-1,-1,-1
107,22,666.50,530.10,21.50,61.50,1,-1,-1,-1
107,23,588.30,521.70,20.60,61.10,1,-1,-1,-1
107,24,352.10,572.20,48.50,131.80,1,-1,-1,-1
107,25,1334.10,532.80,26.30,72.00,1,-1,-1,-1
107,26,296.10,583.90,47.30,121.50,1,-1,-1,-1
107,27,1185.90,517.30,22.60,49.80,1,-1,-1,-1
107,29,1490.40,530.10,25.90,59.50,1,-1,-1,-1
107,33,1175.80,520.10,20.70,47.80,1,-1,-1,-1
107,34,248.00,587.70,45.20,119.00,1,-1,-1,-1
107,35,1264.75,521.30,18.70,54.00,1,-1,-1,-1
107,36,1536.50,521.60,24.20,64.20,1,-1,-1,-1
107,38,1672.70,548.40,36.60,109.40,1,-1,-1,-1
107,39,395.90,562.20,39.20,105.30,1,-1,-1,-1
107,41,1465.90,531.40,23.50,54.80,1,-1,-1,-1
108,6,1724.20,624.40,90.30,226.00,1,-1,-1,-1
108,7,65.70,574.60,55.20,149.40,1,-1,-1,-1
108,10,122.10,585.60,68.60,147.00,1,-1,-1,-1
108,12,1773.50,575.00,37.60,91.30,1,-1,-1,-1
108,14,1122.80,505.20,19.30,45.20,1,-1,-1,-1
108,15,874.60,507.10,14.80,33.50,1,-1,-1,-1
108,21,206.60,594.10,34.70,98.20,1,-1,-1,-1
108,22,661.70,528.00,21.80,63.70,1,-1,-1,-1
108,23,583.40,519.20,21.90,61.50,1,-1,-1,-1
108,24,344.50,570.10,46.50,136.80,1,-1,-1,-1
108,25,1331.20,533.80,28.00,72.70,1,-1,-1,-1
108,26,285.10,581.60,48.50,124.40,1,-1,-1,-1
108,27,1185.50,517.70,22.50,49.80,1,-1,-1,-1
108,29,1491.70,531.80,25.70,60.00,1,-1,-1,-1
108,34,240.60,586.60,39.40,118.90,1,-1,-1,-1
108,35,1262.70,520.90,18.70,54.00,1,-1,-1,-1
108,36,1533.40,523.10,24.60,63.70,1,-1,-1,-1
108,38,1669.00,548.30,37.80,114.00,1,-1,-1,-1
108,39,383.90,558.00,39.90,110.60,1,-1,-1,-1
108,41,1459.50,531.00,23.20,53.90,1,-1,-1,-1
108,42,1198.50,518.40,21.20,51.20,1,-1,-1,-1
109,6,1725.90,625.80,92.40,226.70,1,-1,-1,-1
109,7,56.40,578.10,55.30,148.70,1,-1,-1,-1
109,10,110.30,589.90,68.30,144.50,1,-1,-1,-1
109,12,1775.45,577.10,37.60,91.30,1,-1,-1,-1
109,14,1120.50,505.00,20.40,45.60,1,-1,-1,-1
109,15,870.60,507.80,14.90,34.60,1,-1,-1,-1
109,21,198.20,594.40,33.80,100.50,1,-1,-1,-1
109,22,657.00,527.30,22.70,64.60,1,-1,-1,-1
109,23,579.00,521.00,20.60,61.10,1,-1,-1,-1
109,24,336.90,573.40,45.20,136.70,1,-1,-1,-1
109,25,1328.90,533.30,27.70,72.00,1,-1,-1,-1
109,26,274.20,580.40,49.40,129.30,1,-1,-1,-1
