77,8,1088.17,485.52,36.41,116.05,1,-1,-1,-1
77,9,1053.48,481.47,40.36,113.80,1,-1,-1,-1
77,10,1260.39,447.46,35.44,100.49,1,-1,-1,-1
77,11,1004.44,442.67,41.83,111.31,1,-1,-1,-1
77,12,1097.29,443.64,40.00,105.42,1,-1,-1,-1
77,14,1558.69,432.47,52.99,125.87,1,-1,-1,-1
77,15,418.93,457.17,41.79,85.31,1,-1,-1,-1
77,18,704.33,455.67,82.65,224.59,1,-1,-1,-1
77,19,472.55,465.43,33.77,102.73,1,-1,-1,-1
78,1,913.09,483.80,97.39,111.23,1,-1,-1,-1
78,2,835.77,472.06,52.87,76.76,1,-1,-1,-1
78,3,374.85,446.71,43.14,105.47,1,-1,-1,-1
78,4,530.48,449.56,118.42,325.44,1,-1,-1,-1
78,5,616.06,441.35,94.62,289.69,1,-1,-1,-1
78,7,798.86,476.71,51.69,59.07,1,-1,-1,-1
78,8,1088.50,485.31,36.96,116.02,1,-1,-1,-1
78,9,1052.98,481.47,40.25,113.17,1,-1,-1,-1
78,10,1259.75,447.95,36.18,100.08,1,-1,-1,-1
78,11,1004.01,443.40,42.37,110.04,1,-1,-1,-1
78,12,1097.36,446.58,39.86,104.43,1,-1,-1,-1
78,14,1560.89,433.42,52.99,125.87,1,-1,-1,-1
78,15,418.78,457.35,41.73,86.00,1,-1,-1,-1
78,18,704.72,456.21,85.62,224.53,1,-1,-1,-1
78,19,470.90,465.65,34.84,101.03,1,-1,-1,-1
79,1,912.88,484.06,97.68,111.21,1,-1,-1,-1
79,2,835.55,471.91,53.03,76.58,1,-1,-1,-1
79,3,374.33,446.33,43.67,105.84,1,-1,-1,-1
79,4,532.78,445.22,115.05,331.08,1,-1,-1,-1
79,5,615.73,439.83,96.01,291.59,1,-1,-1,-1
79,7,798.99,478.27,52.82,57.34,1,-1,-1,-1
79,8,1088.49,485.56,37.13,115.79,1,-1,-1,-1
79,9,1053.21,481.86,40.14,111.72,1,-1,-1,-1
79,10,1259.68,448.22,35.98,100.02,1,-1,-1,-1
79,11,1003.90,443.61,42.32,109.31,1,-1,-1,-1
79,12,1097.21,448.73,39.68,104.69,1,-1,-1,-1
79,15,419.10,457.61,41.78,86.07,1,-1,-1,-1
79,18,705.22,455.38,88.48,226.54,1,-1,-1,-1
79,19,469.19,465.77,35.23,100.66,1,-1,-1,-1
80,1,912.64,484.04,97.90,111.13,1,-1,-1,-1
80,2,835.20,472.17,53.50,77.15,1,-1,-1,-1
80,3,374.39,446.77,43.48,105.32,1,-1,-1,-1
80,4,533.52,444.67,114.24,332.42,1,-1,-1,-1
80,5,614.85,441.37,94.88,291.25,1,-1,-1,-1
80,7,798.29,480.24,54.41,56.61,1,-1,-1,-1
80,8,1088.06,485.64,36.97,115.80,1,-1,-1,-1
80,9,1054.12,482.97,40.11,110.45,1,-1,-1,-1
80,10,1259.90,447.55,36.14,100.78,1,-1,-1,-1
80,11,1004.26,443.20,42.38,110.63,1,-1,-1,-1
80,12,1096.64,448.66,39.62,105.12,1,-1,-1,-1
80,15,419.68,457.08,41.58,85.88,1,-1,-1,-1
80,18,708.22,453.08,92.90,228.47,1,-1,-1,-1
80,19,469.55,466.18,35.07,100.55,1,-1,-1,-1
81,1,912.45,483.78,97.62,111.46,1,-1,-1,-1
81,2,835.37,472.35,53.43,77.26,1,-1,-1,-1
81,3,374.41,446.81,43.35,105.45,1,-1,-1,-1
81,4,536.86,445.08,110.43,333.95,1,-1,-1,-1
81,5,619.26,440.01,94.26,292.12,1,-1,-1,-1
81,7,797.89,481.89,54.41,56.61,1,-1,-1,-1
81,8,1087.98,486.50,36.57,115.03,1,-1,-1,-1
81,9,1055.00,484.96,39.26,108.94,1,-1,-1,-1
81,10,1260.22,447.38,36.11,100.86,1,-1,-1,-1
81,11,1004.42,443.22,42.39,110.82,1,-1,-1,-1
81,12,1096.94,447.88,38.98,105.45,1,-1,-1,-1
81,15,419.63,457.25,42.02,86.24,1,-1,-1,-1
81,18,711.02,453.40,94.79,227.58,1,-1,-1,-1
81,19,468.49,465.57,35.93,100.93,1,-1,-1,-1
82,1,912.62,483.37,97.33,111.91,1,-1,-1,-1
82,2,835.27,471.61,53.55,78.34,1,-1,-1,-1
82,3,374.57,447.25,43.46,105.27,1,-1,-1,-1
82,4,539.64,442.85,109.78,337.34,1,-1,-1,-1
82,5,621.66,440.58,94.36,286.51,1,-1,-1,-1
82,7,797.49,483.54,54.41,56.61,1,-1,-1,-1
82,8,1088.16,487.29,36.31,114.24,1,-1,-1,-1
82,9,1054.73,485.62,39.50,108.77,1,-1,-1,-1
82,10,1260.46,447.52,35.61,100.26,1,-1,-1,-1
82,11,1004.24,442.42,42.19,110.39,1,-1,-1,-1
82,12,1097.56,449.21,38.29,106.12,1,-1,-1,-1
82,15,419.02,457.79,41.72,86.49,1,-1,-1,-1
82,18,712.13,454.31,98.44,227.10,1,-1,-1,-1
82,19,468.09,465.33,36.05,103.08,1,-1,-1,-1
83,1,913.35,482.40,97.10,112.81,1,-1,-1,-1
83,2,835.05,471.76,53.72,78.52,1,-1,-1,-1
83,3,374.22,447.28,43.77,105.15,1,-1,-1,-1
83,4,540.88,444.55,109.09,331.36,1,-1,-1,-1
83,5,622.99,442.46,95.44,287.97,1,-1,-1,-1
83,7,797.09,485.19,54.41,56.61,1,-1,-1,-1
83,8,1088.08,486.87,36.44,114.84,1,-1,-1,-1
83,9,1054.71,483.69,39.15,110.05,1,-1,-1,-1
83,10,1260.68,446.88,35.46,100.92,1,-1,-1,-1
83,11,1004.14,442.28,42.13,110.12,1,-1,-1,-1
83,12,1097.31,449.04,38.86,106.03,1,-1,-1,-1
83,15,419.66,458.04,41.29,86.22,1,-1,-1,-1
83,18,716.15,459.26,95.61,223.11,1,-1,-1,-1
83,19,466.92,466.02,37.55,104.35,1,-1,-1,-1
84,1,913.81,482.17,96.75,112.80,1,-1,-1,-1
84,2,835.47,472.02,53.78,78.44,1,-1,-1,-1
84,3,373.96,446.77,44.14,105.12,1,-1,-1,-1
84,4,541.16,442.60,108.47,334.54,1,-1,-1,-1
84,5,625.45,445.77,96.18,289.25,1,-1,-1,-1
84,8,1088.19,485.85,36.27,116.00,1,-1,-1,-1
84,9,1053.15,481.72,39.74,111.42,1,-1,-1,-1
84,10,1260.85,446.86,35.77,101.33,1,-1,-1,-1
84,11,1004.53,442.96,42.18,110.31,1,-1,-1,-1
84,12,1096.98,446.14,38.89,107.97,1,-1,-1,-1
84,15,421.52,458.23,39.97,85.79,1,-1,-1,-1
84,18,716.75,461.01,93.29,219.18,1,-1,-1,-1
84,19,465.62,466.72,38.43,106.07,1,-1,-1,-1
85,1,913.70,483.23,96.57,111.96,1,-1,-1,-1
85,2,836.33,471.41,53.09,79.60,1,-1,-1,-1
85,3,373.97,446.67,44.46,105.03,1,-1,-1,-1
85,4,542.31,443.14,108.14,335.07,1,-1,-1,-1
85,5,624.95,443.60,97.94,294.75,1,-1,-1,-1
85,8,1088.94,483.53,36.08,118.31,1,-1,-1,-1
85,9,1052.87,481.50,40.13,111.82,1,-1,-1,-1
85,10,1261.38,447.03,35.37,101.17,1,-1,-1,-1
85,11,1004.74,443.39,41.91,109.81,1,-1,-1,-1
85,12,1096.68,445.44,38.89,107.97,1,-1,-1,-1
85,15,422.20,458.93,40.76,85.24,1,-1,-1,-1
85,18,718.37,457.73,92.25,220.74,1,-1,-1,-1
85,19,466.50,467.22,37.78,105.39,1,-1,-1,-1
86,1,913.69,482.97,96.73,112.27,1,-1,-1,-1
86,2,837.00,471.04,52.47,80.02,1,-1,-1,-1
86,3,373.60,446.64,44.63,105.15,1,-1,-1,-1
86,4,543.09,445.56,109.30,332.01,1,-1,-1,-1
86,5,625.57,442.59,99.52,295.97,1,-1,-1,-1
86,8,1088.94,482.74,36.51,119.00,1,-1,-1,-1
86,9,1054.13,480.93,39.69,112.44,1,-1,-1,-1
86,10,1261.57,447.05,35.25,100.84,1,-1,-1,-1
86,11,1004.69,443.82,41.62,108.47,1,-1,-1,-1
86,12,1096.38,444.74,38.89,107.97,1,-1,-1,-1
86,15,424.88,458.94,39.39,86.75,1,-1,-1,-1
86,18,720.24,457.03,92.56,224.14,1,-1,-1,-1
86,19,466.65,467.34,38.00,101.48,1,-1,-1,-1
87,1,914.09,482.60,96.43,112.43,1,-1,-1,-1
87,2,836.94,470.76,52.21,80.43,1,-1,-1,-1
87,3,373.45,446.65,44.40,105.12,1,-1,-1,-1
87,4,544.11,445.27,110.77,334.03,1,-1,-1,-1
87,5,625.97,442.75,100.42,297.18,1,-1,-1,-1
87,8,1088.77,483.43,36.43,119.07,1,-1,-1,-1
87,9,1054.49,481.66,39.63,111.99,1,-1,-1,-1
87,10,1261.24,446.92,35.22,101.37,1,-1,-1,-1
87,11,1005.20,443.31,41.19,107.51,1,-1,-1,-1
87,12,1098.96,449.82,37.99,104.56,1,-1,-1,-1
87,15,425.27,458.85,38.28,87.77,1,-1,-1,-1
87,18,721.76,458.81,92.59,221.03,1,-1,-1,-1
87,19,466.32,467.37,38.35,102.61,1,-1,-1,-1
88,1,914.03,482.86,96.83,112.48,1,-1,-1,-1
88,2,835.91,471.63,52.69,78.66,1,-1,-1,-1
88,3,373.22,446.49,44.33,105.24,1,-1,-1,-1
88,4,547.45,443.27,110.16,335.69,1,-1,-1,-1
88,5,626.93,444.14,101.32,293.48,1,-1,-1,-1
88,8,1088.67,483.56,36.27,118.74,1,-1,-1,-1
88,9,1053.47,482.27,39.82,112.70,1,-1,-1,-1
88,10,1261.16,447.75,34.92,100.97,1,-1,-1,-1
88,11,1005.24,443.43,41.27,106.45,1,-1,-1,-1
88,12,1099.85,451.04,37.99,104.56,1,-1,-1,-1
88,15,426.37,458.66,37.24,87.72,1,-1,-1,-1
88,18,723.90,457.07,91.62,226.19,1,-1,-1,-1
88,19,463.25,468.51,40.21,100.36,1,-1,-1,-1
89,1,913.67,483.30,97.30,112.14,1,-1,-1,-1
89,2,836.28,471.80,52.49,78.48,1,-1,-1,-1
89,3,373.25,446.30,44.59,105.63,1,-1,-1,-1
89,4,547.60,445.71,113.97,333.39,1,-1,-1,-1
89,5,628.90,443.88,102.42,293.92,1,-1,-1,-1
89,8,1087.97,483.17,37.27,119.20,1,-1,-1,-1
89,9,1053.21,483.50,40.02,110.74,1,-1,-1,-1
89,10,1261.19,448.27,34.77,100.85,1,-1,-1,-1
89,11,1005.10,443.55,41.36,106.63,1,-1,-1,-1
89,12,1100.73,452.26,37.99,104.56,1,-1,-1,-1
89,15,426.66,458.34,37.91,88.13,1,-1,-1,-1
89,18,725.14,454.43,93.36,231.45,1,-1,-1,-1
89,19,461.99,467.45,40.48,100.32,1,-1,-1,-1
90,1,913.79,482.88,97.09,112.32,1,-1,-1,-1
90,2,836.45,472.13,51.94,78.14,1,-1,-1,-1
90,3,373.20,446.62,45.02,105.40,1,-1,-1,-1
90,4,546.96,446.52,114.48,335.50,1,-1,-1,-1
90,5,633.91,445.39,100.59,291.66,1,-1,-1,-1
90,8,1087.98,483.74,37.29,118.64,1,-1,-1,-1
90,9,1054.44,483.61,40.00,110.43,1,-1,-1,-1
90,10,1261.01,448.28,34.93,100.68,1,-1,-1,-1
90,11,1005.18,443.75,41.18,106.26,1,-1,-1,-1
90,12,1101.61,453.47,37.99,104.56,1,-1,-1,-1
90,15,426.00,457.70,37.20,88.46,1,-1,-1,-1
90,18,727.23,453.06,91.85,233.02,1,-1,-1,-1
90,19,462.77,467.61,41.54,102.83,1,-1,-1,-1
91,1,914.19,482.65,96.96,112.24,1,-1,-1,-1
91,2,835.53,472.84,53.66,77.34,1,-1,-1,-1
91,3,373.15,446.72,45.21,105.33,1,-1,-1,-1
91,4,549.14,444.44,113.79,339.98,1,-1,-1,-1
91,5,632.59,445.79,100.53,293.58,1,-1,-1,-1
91,8,1088.13,483.49,37.16,118.61,1,-1,-1,-1
91,9,1053.28,482.70,39.72,111.04,1,-1,-1,-1
91,10,1260.78,448.40,35.12,100.41,1,-1,-1,-1
91,11,1005.60,443.47,40.42,106.92,1,-1,-1,-1
91,15,424.63,457.56,37.76,87.65,1,-1,-1,-1
91,18,728.65,453.27,90.90,233.64,1,-1,-1,-1
91,19,462.02,468.00,42.42,103.44,1,-1,-1,-1
92,1,914.30,483.13,97.06,111.86,1,-1,-1,-1
92,2,835.70,473.14,54.53,77.66,1,-1,-1,-1
92,3,373.54,446.78,44.78,104.75,1,-1,-1,-1
92,4,551.34,444.82,115.06,344.68,1,-1,-1,-1
92,5,631.39,439.83,102.26,302.34,1,-1,-1,-1
92,8,1088.49,483.63,37.12,117.97,1,-1,-1,-1
92,9,1051.93,482.31,39.43,110.94,1,-1,-1,-1
92,10,1260.31,447.61,35.88,101.10,1,-1,-1,-1
92,11,1005.07,442.70,40.41,107.75,1,-1,-1,-1
92,15,424.35,456.59,38.77,89.29,1,-1,-1,-1
92,18,731.26,454.58,89.50,227.73,1,-1,-1,-1
92,19,461.71,468.16,42.41,103.34,1,-1,-1,-1
93,1,914.30,483.26,96.95,111.96,1,-1,-1,-1
93,2,836.20,473.02,53.88,77.90,1,-1,-1,-1
93,3,373.18,446.49,45.08,104.78,1,-1,-1,-1
93,4,551.79,444.44,113.06,351.28,1,-1,-1,-1
93,5,638.09,441.30,102.43,299.16,1,-1,-1,-1
93,8,1088.76,483.86,37.04,117.71,1,-1,-1,-1
93,9,1051.94,482.59,40.11,110.77,1,-1,-1,-1
93,10,1260.09,446.82,36.10,101.66,1,-1,-1,-1
93,11,1004.77,442.43,40.61,108.20,1,-1,-1,-1
93,15,426.35,457.12,36.34,87.13,1,-1,-1,-1
93,18,733.74,452.42,87.61,233.03,1,-1,-1,-1
93,19,461.54,468.71,42.19,104.43,1,-1,-1,-1
94,1,914.58,483.16,96.56,112.20,1,-1,-1,-1
94,2,836.59,472.53,53.33,78.11,1,-1,-1,-1
94,3,372.96,446.31,45.16,105.01,1,-1,-1,-1
94,4,549.33,443.98,114.56,352.76,1,-1,-1,-1
94,5,638.52,442.23,101.57,302.69,1,-1,-1,-1
94,8,1089.01,483.59,36.59,117.56,1,-1,-1,-1
94,9,1052.02,482.48,40.38,111.14,1,-1,-1,-1
94,10,1259.62,446.55,36.52,101.97,1,-1,-1,-1
94,11,1004.75,442.69,40.81,107.85,1,-1,-1,-1
94,15,427.07,457.14,36.10,85.36,1,-1,-1,-1
94,18,737.39,454.54,85.22,229.79,1,-1,-1,-1
94,19,460.00,468.86,42.83,105.32,1,-1,-1,-1
95,1,914.22,483.20,96.87,111.92,1,-1,-1,-1
95,2,836.36,472.49,53.31,77.33,1,-1,-1,-1
95,3,372.71,446.50,45.05,105.00,1,-1,-1,-1
95,4,549.30,443.62,115.15,355.03,1,-1,-1,-1
95,5,638.00,443.34,103.55,297.31,1,-1,-1,-1
95,8,1088.75,484.02,36.60,117.03,1,-1,-1,-1
95,9,1051.96,482.57,40.25,110.48,1,-1,-1,-1
95,10,1259.25,445.62,37.07,103.18,1,-1,-1,-1
95,11,1004.49,442.44,41.22,108.38,1,-1,-1,-1
95,15,433.29,460.13,36.73,84.34,1,-1,-1,-1
95,18,741.68,453.70,82.34,232.32,1,-1,-1,-1
95,19,457.85,469.47,43.51,104.33,1,-1,-1,-1
96,1,913.39,483.44,97.87,111.84,1,-1,-1,-1
96,2,836.13,472.31,53.16,77.66,1,-1,-1,-1
96,3,372.76,446.08,44.66,105.21,1,-1,-1,-1
96,4,548.47,445.74,118.96,352.84,1,-1,-1,-1
96,5,643.19,442.47,100.02,300.87,1,-1,-1,-1
96,8,1088.95,483.68,35.97,116.87,1,-1,-1,-1
96,9,1052.04,481.43,40.78,112.03,1,-1,-1,-1
96,10,1258.80,445.55,37.72,102.98,1,-1,-1,-1
96,11,1004.75,442.67,41.07,108.39,1,-1,-1,-1
96,15,441.89,464.18,36.73,84.34,1,-1,-1,-1
96,18,744.76,454.68,80.91,233.84,1,-1,-1,-1
96,19,455.83,468.36,43.99,104.66,1,-1,-1,-1
97,1,913.28,483.95,97.54,111.60,1,-1,-1,-1
97,2,836.08,472.36,53.05,77.97,1,-1,-1,-1
97,3,373.04,445.76,44.69,105.69,1,-1,-1,-1
97,4,548.75,444.44,120.67,354.14,1,-1,-1,-1
97,5,644.31,442.93,100.35,302.36,1,-1,-1,-1
97,8,1088.96,483.78,35.92,116.26,1,-1,-1,-1
97,9,1052.02,481.41,40.93,112.50,1,-1,-1,-1
97,10,1258.51,445.66,37.92,102.72,1,-1,-1,-1
97,11,1004.75,442.89,41.23,107.91,1,-1,-1,-1
97,15,450.49,468.23,36.73,84.34,1,-1,-1,-1
97,18,747.77,455.48,80.20,229.47,1,-1,-1,-1
97,19,454.97,467.70,44.00,105.25,1,-1,-1,-1
98,1,913.47,483.15,97.44,112.16,1,-1,-1,-1
98,2,835.98,472.26,52.80,77.64,1,-1,-1,-1
98,3,373.14,446.12,44.42,105.77,1,-1,-1,-1
98,4,549.24,443.59,120.55,355.65,1,-1,-1,-1
98,5,643.26,440.61,100.32,303.23,1,-1,-1,-1
98,8,1088.65,485.31,36.12,115.87,1,-1,-1,-1
98,9,1052.06,481.72,40.56,112.01,1,-1,-1,-1
98,10,1257.98,445.71,38.18,102.98,1,-1,-1,-1
98,11,1004.59,443.62,41.28,106.57,1,-1,-1,-1
98,15,459.09,472.28,36.73,84.34,1,-1,-1,-1
98,18,749.45,453.52,81.46,229.84,1,-1,-1,-1
98,19,454.50,467.73,43.86,105.70,1,-1,-1,-1
99,1,913.68,483.28,96.85,111.49,1,-1,-1,-1
99,2,834.52,472.66,54.55,76.91,1,-1,-1,-1
99,3,373.26,445.66,44.20,106.07,1,-1,-1,-1
99,4,547.99,441.59,120.10,358.42,1,-1,-1,-1
99,5,642.99,441.13,100.16,301.81,1,-1,-1,-1
99,8,1088.50,485.33,35.96,116.31,1,-1,-1,-1
99,9,1051.98,481.29,41.15,112.70,1,-1,-1,-1
99,10,1257.27,445.46,38.62,103.42,1,-1,-1,-1
99,11,1004.33,443.75,41.64,107.29,1,-1,-1,-1
99,18,751.56,453.86,82.96,230.93,1,-1,-1,-1
99,19,453.45,467.41,44.52,106.68,1,-1,-1,-1
100,1,913.05,483.55,97.59,111.50,1,-1,-1,-1
100,2,834.58,472.79,54.17,77.04,1,-1,-1,-1
100,3,373.70,445.61,43.78,105.88,1,-1,-1,-1
100,4,548.39,444.82,121.08,359.66,1,-1,-1,-1
100,5,649.28,441.49,99.63,296.69,1,-1,-1,-1
100,8,1088.98,485.51,35.85,115.88,1,-1,-1,-1
100,9,1051.70,481.81,40.83,111.93,1,-1,-1,-1
100,10,1257.19,445.38,38.53,103.19,1,-1,-1,-1
100,11,1004.53,444.01,41.12,107.09,1,-1,-1,-1
100,18,752.69,455.15,82.99,230.77,1,-1,-1,-1
100,19,452.27,467.34,44.44,106.55,1,-1,-1,-1
101,1,913.10,484.06,97.74,110.94,1,-1,-1,-1
101,2,834.74,472.71,53.63,76.24,1,-1,-1,-1
101,3,374.09,446.08,43.37,104.84,1,-1,-1,-1
101,4,549.96,446.87,123.96,360.32,1,-1,-1,-1
101,5,653.55,440.28,99.26,297.40,1,-1,-1,-1
101,8,1089.64,484.77,35.74,116.03,1,-1,-1,-1
101,9,1051.48,481.98,40.60,110.72,1,-1,-1,-1
101,10,1256.90,444.99,38.65,103.97,1,-1,-1,-1
101,11,1003.97,443.83,41.60,107.87,1,-1,-1,-1
101,18,752.42,455.53,83.21,232.47,1,-1,-1,-1
101,19,451.73,466.57,44.55,105.96,1,-1,-1,-1
102,1,913.82,483.37,97.15,111.82,1,-1,-1,-1
102,2,835.47,472.52,53.40,75.79,1,-1,-1,-1
102,3,374.09,446.35,43.53,104.60,1,-1,-1,-1
102,4,552.76,445.81,121.12,361.57,1,-1,-1,-1
102,5,654.74,441.88,98.66,295.37,1,-1,-1,-1
102,8,1088.78,483.88,36.55,116.50,1,-1,-1,-1
102,9,1051.17,482.40,40.53,109.94,1,-1,-1,-1
102,10,1256.22,445.39,38.76,103.08,1,-1,-1,-1
102,11,1004.38,443.47,40.90,108.24,1,-1,-1,-1
102,18,754.35,452.85,82.71,239.91,1,-1,-1,-1
102,19,451.18,466.92,45.08,105.29,1,-1,-1,-1
103,1,913.76,482.92,97.33,112.16,1,-1,-1,-1
103,2,835.87,473.02,54.24,75.03,1,-1,-1,-1
103,3,373.96,446.87,43.30,104.88,1,-1,-1,-1
103,4,553.71,446.47,120.41,361.03,1,-1,-1,-1
103,5,655.68,439.34,99.25,303.93,1,-1,-1,-1
103,8,1088.51,483.67,36.73,117.55,1,-1,-1,-1
103,9,1052.10,482.31,40.09,109.98,1,-1,-1,-1
103,10,1255.38,446.17,38.79,101.83,1,-1,-1,-1
103,11,1005.04,442.89,40.76,107.93,1,-1,-1,-1
103,18,757.00,453.86,82.35,237.59,1,-1,-1,-1
103,19,450.31,467.24,45.65,106.00,1,-1,-1,-1
103,20,505.80,464.30,30.70,104.50,1,-1,-1,-1
104,1,913.40,482.67,96.96,112.54,1,-1,-1,-1
104,2,835.93,472.70,54.49,75.71,1,-1,-1,-1
104,3,374.25,446.85,43.02,105.03,1,-1,-1,-1
104,4,553.34,442.94,122.78,363.53,1,-1,-1,-1
104,5,657.10,438.98,100.68,303.28,1,-1,-1,-1
104,8,1089.10,483.36,36.36,118.01,1,-1,-1,-1
104,9,1051.99,482.22,40.52,110.27,1,-1,-1,-1
104,10,1254.03,446.25,39.22,101.25,1,-1,-1,-1
104,11,1005.04,443.10,40.44,106.79,1,-1,-1,-1
104,18,758.07,454.68,83.79,238.72,1,-1,-1,-1
104,19,448.88,466.80,45.41,105.72,1,-1,-1,-1
104,20,507.27,464.65,31.40,102.19,1,-1,-1,-1
105,1,913.56,482.25,96.43,112.86,1,-1,-1,-1
105,2,835.19,472.87,54.64,75.49,1,-1,-1,-1
105,3,374.35,446.32,42.87,105.85,1,-1,-1,-1
105,4,553.15,441.42,123.63,362.60,1,-1,-1,-1
105,5,658.91,437.92,100.42,301.96,1,-1,-1,-1
105,8,1088.95,482.56,36.46,118.98,1,-1,-1,-1
105,9,1051.67,482.29,40.23,110.92,1,-1,-1,-1
105,10,1252.46,446.71,38.85,100.10,1,-1,-1,-1
105,11,1004.41,443.16,40.69,106.45,1,-1,-1,-1
105,18,758.82,456.50,84.57,238.99,1,-1,-1,-1
105,19,447.39,466.72,45.68,106.06,1,-1,-1,-1
105,20,506.67,464.27,33.43,102.62,1,-1,-1,-1
106,1,913.62,482.24,96.69,113.10,1,-1,-1,-1
106,2,834.43,472.74,54.54,76.55,1,-1,-1,-1
106,3,373.65,446.21,43.31,106.66,1,-1,-1,-1
106,4,553.74,442.48,124.52,362.67,1,-1,-1,-1
106,5,659.22,438.91,102.29,306.19,1,-1,-1,-1
106,8,1088.63,483.20,36.63,118.71,1,-1,-1,-1
106,9,1051.18,482.61,40.28,110.42,1,-1,-1,-1
106,10,1251.16,446.83,38.82,100.52,1,-1,-1,-1
106,11,1004.64,442.46,40.35,107.25,1,-1,-1,-1
106,18,760.06,457.76,83.82,237.46,1,-1,-1,-1
106,19,447.26,467.05,45.27,105.60,1,-1,-1,-1
106,20,505.81,464.89,34.04,104.36,1,-1,-1,-1
107,1,913.92,482.76,96.56,113.17,1,-1,-1,-1
107,2,834.91,472.69,54.58,77.14,1,-1,-1,-1
107,3,374.00,446.50,43.16,106.20,1,-1,-1,-1
107,4,554.52,442.77,125.63,365.00,1,-1,-1,-1
107,5,662.85,439.69,99.99,304.59,1,-1,-1,-1
107,8,1088.30,482.91,36.89,118.84,1,-1,-1,-1
107,9,1052.12,482.21,40.36,109.99,1,-1,-1,-1
107,10,1249.88,446.67,39.43,101.28,1,-1,-1,-1
107,11,1005.41,442.56,40.24,107.29,1,-1,-1,-1
107,18,759.94,458.24,84.23,237.98,1,-1,-1,-1
107,19,446.39,467.78,45.43,103.15,1,-1,-1,-1
107,20,506.08,465.75,34.64,104.95,1,-1,-1,-1
108,1,913.77,482.69,96.73,113.26,1,-1,-1,-1
108,2,835.17,472.10,54.38,77.88,1,-1,-1,-1
108,3,374.32,446.47,43.05,106.13,1,-1,-1,-1
108,4,554.16,443.04,127.50,363.95,1,-1,-1,-1
108,5,663.31,437.97,100.91,306.91,1,-1,-1,-1
108,8,1088.22,482.38,37.04,119.51,1,-1,-1,-1
108,9,1053.06,482.07,40.67,110.00,1,-1,-1,-1
108,10,1249.24,447.16,39.48,100.66,1,-1,-1,-1
108,11,1005.81,443.14,40.14,107.09,1,-1,-1,-1
108,18,760.64,456.47,83.86,240.30,1,-1,-1,-1
108,19,446.27,468.27,44.99,102.76,1,-1,-1,-1
108,20,504.76,465.35,36.50,107.29,1,-1,-1,-1
109,1,913.93,482.35,96.36,113.22,1,-1,-1,-1
109,2,835.02,471.80,53.98,78.03,1,-1,-1,-1
109,3,373.98,446.51,43.22,106.32,1,-1,-1,-1
109,4,554.75,444.10,128.62,363.01,1,-1,-1,-1
109,5,664.61,438.65,99.15,308.93,1,-1,-1,-1
109,8,1088.18,483.22,36.94,119.92,1,-1,-1,-1
109,9,1052.79,482.38,40.83,110.42,1,-1,-1,-1
109,10,1249.54,447.60,39.07,100.13,1,-1,-1,-1
109,11,1005.34,443.19,40.88,107.38,1,-1,-1,-1
109,18,762.50,454.98,83.82,241.35,1,-1,-1,-1
109,19,446.00,468.40,44.51,101.67,1,-1,-1,-1
109,20,504.05,465.53,36.78,105.41,1,-1,-1,-1
110,1,913.83,482.79,96.88,112.65,1,-1,-1,-1
110,2,834.82,471.85,54.20,77.80,1,-1,-1,-1
110,3,373.81,446.41,43.14,106.38,1,-1,-1,-1
110,4,556.39,444.33,129.66,364.68,1,-1,-1,-1
110,5,666.21,442.01,98.14,297.50,1,-1,-1,-1
110,8,1088.59,483.53,36.35,119.42,1,-1,-1,-1
110,9,1051.85,482.73,40.88,110.20,1,-1,-1,-1
110,10,1249.37,448.27,39.30,99.48,1,-1,-1,-1
110,11,1005.08,443.52,40.61,105.85,1,-1,-1,-1
110,18,763.82,453.75,83.32,243.42,1,-1,-1,-1
110,19,444.24,468.27,44.85,100.57,1,-1,-1,-1
110,20,504.20,465.04,35.25,103.65,1,-1,-1,-1
111,1,913.61,483.00,97.31,112.33,1,-1,-1,-1
111,2,835.42,472.21,53.50,76.54,1,-1,-1,-1
111,3,373.81,446.13,42.83,106.74,1,-1,-1,-1
111,4,556.46,441.48,130.32,368.68,1,-1,-1,-1
111,5,667.96,440.06,97.55,296.66,1,-1,-1,-1
111,8,1088.58,483.37,36.46,119.27,1,-1,-1,-1
111,9,1050.88,483.07,40.82,110.69,1,-1,-1,-1
111,10,1247.57,447.66,40.35,100.82,1,-1,-1,-1
111,11,1004.41,443.94,40.46,103.86,1,-1,-1,-1
111,18,763.87,454.88,81.97,240.81,1,-1,-1,-1
111,19,442.88,468.71,45.10,101.08,1,-1,-1,-1
111,20,504.68,464.57,33.89,104.18,1,-1,-1,-1
112,1,913.67,482.48,97.09,112.66,1,-1,-1,-1
112,2,835.09,471.33,53.57,77.14,1,-1,-1,-1
112,3,373.70,445.98,42.88,107.13,1,-1,-1,-1
112,4,555.07,439.67,132.06,365.62,1,-1,-1,-1
112,5,667.45,441.48,98.92,302.22,1,-1,-1,-1
112,8,1088.43,483.66,36.56,118.80,1,-1,-1,-1
112,9,1052.15,483.30,40.18,110.35,1,-1,-1,-1
112,10,1245.12,446.72,40.46,102.00,1,-1,-1,-1
112,11,1004.17,444.38,40.21,103.75,1,-1,-1,-1
112,18,764.23,453.66,81.85,245.00,1,-1,-1,-1
112,19,443.07,469.21,44.33,101.58,1,-1,-1,-1
112,20,504.18,463.71,33.20,105.17,1,-1,-1,-1
113,1,913.68,483.00,96.75,112.13,1,-1,-1,-1
